Cleaned_Review,n_star,date_time,Sentiment,positive_count,neutral_count,negative_count
dùng được một tuần thấy pin ngon thiết_kế máy đẹp màn to hơi tối tái camera tầm trung cảm_ứng mượt bắt wifi kém hơn loại máy xài tóm thích pin thiết_kế cả thái_độ phục_vụ khách_hàng trong mùa dịch,4,12/4/2020,Positive,3,3,0
mới mua 1 trải nghiệm dùng 2 điện thoại cảm_nhận pin tạm tuy_nhiên chế dộ sạc nhanh sạc lâu xem phim full màn_hình mất 1 khúc không thể_hiện đủ nội_dung chơi game cảm_giác mượt lắm thua sam chụp hình sắc nét chụp thiếu sáng loa thoại nghe to rõ ổn không nghe nén được người bên cạnh nghe được tóm giá tầm trung sài em tạm,4,26/10/2019,Neutral,1,3,2
liên_quân fee file mượt camera chụp hình không được đẹp pin trâu_bò mua hàng gặp anh quản_lí tgdd nói_chuyện xiu dễ_thương,5,20/02/2020,Positive,3,0,1
máy chạy chậm ỳ ạch lắm thiết_kế thô xâu người già xài hợp hơn nói_chung giá khoảng 1 triệu,2,15/08/2019,Negative,0,1,2
21 triệu chụp bình_thường đẹp zoom noise xấu qá biết phần_mềm hay,3,16/03/2020,Negative,0,1,1
mình mới mua máy chất 1 tháng mình sài thấy bình_thường thôi pin mầu hết_mình nói_chuyện Facebook zalo không nóng hay hết sắc pin vô nhanh đúng đầu sạc nó còn không nóng lâu vô pin,3,5/5/2020,Neutral,0,2,1
quá tốt trong tầm phân khúc xem ytobe mượt_mà chụp ảnh tốt mình hài_lòng,5,25/04/2020,Positive,3,1,0
um key2 nó chíp hơi đuối trong tầm giá bù ta màng hình đẹp camera ngon đặc_biệt một nền_tảng bảo_mật số một cả iphone xem đứng,5,8/7/2019,Positive,3,1,1
tôi biết_mấy bạn tôi quá ổn vân tay nhạy chắc nha dán cường_lực quá dày 3 lần sạc đủ 8 tiếng pin dùng cả ngày tối còn dư khoản 30 hiệu_năng thứ ổn ngoài nó giống a71 thêm bút spen mọi thứ ổn,5,20/03/2020,Positive,4,0,1
nút âm_lượng không đụng tự bật to hạ_âm xuống chế_độ sạc nhanh sạc gần 2 tiếng 30p mới đầy pin,3,14/07/2019,Negative,0,0,2
mua 2 tuần sử_dụng chán camera quá ảo trắng hết cả mặt dùng thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù máy mới mua bắt sóng yếu màu_sắc màn_hình không đẹp j7 dùng quen dùng samsung định lấy a51 đến cửa_hàng mấy chị nhân_viên tư_vấn lấy oppo hơn mặc_dù phục_vụ tốt đánh_giá 3 sao,3,3/4/2020,Negative,0,1,5
mình mua 1 tuần máy tốt pin trâu mình nghĩ tầm giá dòng khác tốt hơi buồn pin tiêu_thụ quá nhanh,3,4/6/2020,Negative,1,1,1
sản_phẩm tốt về mọi mặt trong tầm giá trừ camera nói xấu còn ổn,4,13/10/2019,Negative,1,1,1
máy mới mua về lâu đơ cảm_ứng mua nhận viên tư_vấn mua loại sam sung 10s bảo máy dùng thích ai dè mua về thấy thế nghe phát chán,1,17/11/2019,Negative,0,0,2
chơi game moba con_quay chuột thi_thoảng mất kiểm_soát bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy đọc toàn lỗi sóng_sánh thật_sự noai điều_kiện hết tốc_độ cao 4g con j3pro 2016 chip 410 nó load Facebook mượt kinh con a70 load toàn trắng màn_hình một mới wifi bắt yếu hơn mấy con china sự_thật còn tuyệt_vời,3,15/07/2019,Neutral,2,0,2
sử_dụng cảm_thấy tuột pin nhanh 2h sử_dụng tuột gần 30 pin còn thấy ổn,2,22/03/2020,Neutral,1,0,1
điện_thoại mình mua khoảng hai tháng đầu loạn cảm_ứng đơ 2 bản cập_nhật điện_thoại êm hoàn_toàn luon pin xài lâu,4,22/11/2019,Positive,1,1,0
sản_phẩm quá ngon giá chơi pubg lak pin trâu đẹp mới mua ở bmt,5,11/8/2020,Positive,3,2,0
máy thiết_kế đẹp cầm êm hơn con y9 prim ban_đầu phân_vân giữa con y9 prim 2019 thấy con đẹp quyết_định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp_lý giảm 15 còn thêm 240k khách_hàng thân_thiết còn 5447,5,22/07/2019,Positive,3,0,0
máy vô_cùng ưng_ý ngon mượt không chplay Google xài tốt đầy_đủ ứng_dụng good,5,14/07/2020,Positive,2,0,0
chán thật_sự biết máy mình lỗi hay dòng máy lỗi xem phim xem video bật chất_lượng cao nhất thấy ghẻ thâmh chí bằng chất_lượng máy cũ mình nokia 61 2018,1,9/5/2020,Negative,0,0,1
mua hơn 3 tháng hôm vừa_rồi đi mưa rè loa gần camera selfie chống nước sấy địên thoại thường cảm_thấy thất_vọng quá,2,28/05/2017,Negative,0,0,3
thiết_kế đẹp màn_hình liền mạch cam đẹp chất ảnh trong hơn oppo hiệu_năng nhanh mượt ở tác vụ cơ_bản face zalo you tube màn hiển_thị rực_rỡ,5,3/1/2020,Positive,4,0,0
máy tệ mẹ mình mua về đổi mình đọc mới biết con chip cùi s450 chụp hình xấu đui giá 3900 không giảm còn 3100 không biết tiền ít máy cùi mình dùng con oppo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng 6 tháng điện thoại đêm tụt 5 còn con a11 mới xài 2 ngày đêm tụt 15 dậy dùng 3 ngày chịu lỗ 620k mua con khác máy quá tệ trong tầm giá mua oppo redmi còn ngon hơn,1,23/07/2020,Negative,1,0,4
chơi game loadn siu tốc nha anh em đập điện thoại sài rùi múc con về nhé,5,8/2/2020,Positive,2,0,0
máy sài khá tốt tôi hài_lòng pin tốt máy lướt mượt sài dòng máy hãng lâu,4,18/12/2019,Positive,3,0,0
thiết_kế sang chảnh đẳng_cấp chuẩn_mực cấu_hình mạnh_mẽ trang_bị chống nước chống bụi tuyệt_đối chuẩn ip67 dùng ổn_định chơi game cực phê tiền nào,5,1/7/2018,Positive,4,1,0
sài 3 tháng máy hiện chậm lag chơi bupg pin tạm ổn cam tạm wifi hơi chậm hơn mới mua lần cuối_cùng mình sài chip meditek,4,1/4/2020,Negative,0,2,2
tất_cả mọi thứ ổn trừ màn_hình ước màn ngon hơn 1 chút sản_phẩm tuyệt_vời nhất,4,28/11/2019,Neutral,1,0,1
máy em tình_trạng viền đen xung_quanh màn_hình sao ạ sản_phẩm quá tệ pin trâu xuống cực nhanh gọi còn tối đen mấy phút xong mới được,5,12/5/2020,Negative,0,0,4
tất_cả tốt ngoại_trừ pin sạc quá lâu 4 tiếng đầy khá quảng_cáo,1,27/05/2020,Negative,1,0,2
máy hình tới 1gb tải vài ứng_dụng cơ_bản thôi máy lag 2 điểm cảm_ứng máy facebook lướt một_vài phút out game khỏi nói chả nào chiến android 81 vui tải game hay ứng_dụng về chưng thôi dùng nổi thề thà 1 triệu mua tay cũ xíu ngon hơn máy mua 1 tuần thay liền ấm_ức chịu nổi,1,15/10/2019,Negative,0,1,3
điện_thoại xài bền chơi game ổn camera tuyệt chip mượt pin trâu còn sạc nhanh,5,11/3/2020,Positive,4,0,0
mới đổi thứ nhất chuẩn_bị đổi thứ hai thứ nhất lỗi khuôn_mặt thứ hai lòi came còn gì ổn,4,23/11/2019,Negative,1,0,2
tốt nhân_viên nhiệt_tình sản phẩm không hiện biểu_tượng cắm tai_nghe stt ngon trong tầm giá,5,7/1/2020,Positive,2,1,1
tôi mua được hơn 4tháng mọi thứ sử_dụng ổn mở khóa vân tay nhạy lắm cập_nhật phiên_bản máy không chơi game mạng chạy nhanh sin béc hid hí,5,16/12/2019,Positive,2,0,1
ngon trong tầm giá tuy vuốt không thoải tìm ứg dụg lắm nhưg giá 3 triệu mjh thấy ổn rôi nhưg về lâu_dài không bjet ntn mog nó bền ít_nhất 1năm,5,4/1/2020,Negative,1,1,1
điện_thoại tưởng ngon ai_ngờ ngon không_tưởng pin tạm ổn phím bấm nảy cao ổn nhạc to êm rè nhìn chắc_chắn máy nhạy bấm im thao_tác nhanh nhân_viên nhiệt_tình 5sao,5,6/12/2019,Positive,3,1,0
quá tốt trong tầm giá anh_chị nhân_viên vui_vẻ nhiệt_tình cảm_ơn tgdd,5,9/4/2020,Positive,2,1,0
máy đẹp mình mua màu xanh mặt lưng nhìn đẹp màn_hình to đẹp mình lướt Facebook xem youtube mượt mua trả_góp 0 phù_hợp sinh_viên nha bạn,5,17/04/2020,Positive,4,0,0
kiểu_dáng đẹp pin sạc nhanh đầy nhanh hết pin mở máy bằng vân tay chán hết chỗ_nói ấn 10 lần 1 nói_chung bình_thường giá tiền,3,2/3/2020,Positive,2,1,1
máy xài ổn trong tầm giá mặc_dù hơi lag tí giá ổn một máy tầm trung,4,22/09/2019,Positive,2,0,1
chơi game hay đứng không tự được bấm về giao_diện chính pin xuống nhanh bù sạc ổn,1,20/04/2020,Negative,0,1,1
xài được 6 tháng đánh liên_quân ổn giờ pin tụt nhanh quá à tìm ốp lưng đẹp máy,5,2/10/2019,Neutral,1,0,1
toàn bọn dùng cục gạch dùng cảm_ứng bao_giờ đéo biết xài đổi lọ nói nhăng xằng,5,15/03/2020,Negative,0,0,0
hài_lòng xứng_đáng mua ở tầm giá pin trâu cam chụp đẹp chơi game ngon vân tay nhạy,5,17/05/2020,Positive,5,1,0
mới lấy máy trưa cảm_thấy máy mượt pin thấy ổn mình thích cách phục_vụ đmx 5 sao,5,29/09/2019,Positive,3,0,0
màn_hình hơi ám vàng nhẹ loa âm âm_thanh lớn giá quá rẻ đòi_hỏi,5,12/3/2020,Negative,1,0,2
xài ngon bền video full hoạt động kết_nối tivi chuẩn chiếu ứng_dụng Facebook zalo game tất_cả tivi sáng,5,17/08/2020,Positive,3,0,0
máy sài ngon mượt giá còn mềm thiết_kế đẹp máy cầm nhẹ_nhàng tay pin trâu công_nghệ sạc nhanh,5,15/03/2020,Positive,5,0,0
nhân_viên tận_tình nhiệt_tình tư_vấn hỗ_trợ sản_phẩm mượt mua nãy tiếc chạm 2 điểm màn_hình còn ổn hết,4,19/01/2020,Positive,3,0,1
máy tôi mới mua về mới ngày tự rớt cuộc_gọi khắc_phục mới lần không,1,6/6/2020,Negative,0,0,1
dùng 5 tháng thấy ổn dùng mượt chơi game ngon antutu 170k khủng camera đẹp chấp_nhận màn_hình lâu_lâu hiện_tượng bóng mờ burn inch,5,25/02/2020,Positive,3,0,1
nói_chung thời_gian tôi xài máy tốt manh mẻ chơi mượt pin trâu không gì chê khung viền máy dễ trầy_xước quá thôi con thứ ổn,5,21/06/2020,Positive,2,0,1
sản_phẩm xài mượt chơi game hơi ấm pin trâu sạc pin nhanh nói_chung ngon nhân_viên tư_vấn điện_thoại ở đường 1036 tân kì tân quý nhiệt_tình_cảm_thấy hài_lòng,4,27/06/2020,Positive,3,1,0
mọi người không biết cách dùng hay ấy đặc_biệt đón chíp helio g90t chạy game liên_quân gần bằng iphone 8 lướt web youtube messenger không tính chơi game pin 10 hơn 1 tiếng trong tầm 6 triệu quá hời dòng xiaomi con mình mua tgdd đấy nhé dùng dòng điện_thoại chê em được tóm cá_nhân mình nhận_xét xiaomi notes 8 pro iphone đệ nhị,5,27/05/2020,Positive,3,0,0
mới mua về 1 vài lỗi lặt_vặt mình xài con oppo f7 pin con mình không thấy trâu hơn oppo f7 gì mấy còn chơi game ổn,4,21/07/2020,Negative,0,1,2
ở tầm giá chắc không ai nổi vsmart bây_giờ giá rẻ chíp ngon với còn xiaomi bắt trend giá mây_xanh,5,20/02/2020,Positive,3,0,0
tắt chế_độ hẹn giờ bật tắt máy đi đọc cmt mắc cười sụp nguồn đồ,5,14/04/2020,Negative,0,0,0
sạc nóng 70 wifi bắt kém thường_xuyên ngắt không rõ lý_do trải nghiệm tệ,3,20/05/2020,Negative,0,0,3
mua máy ngày 5 đến 14 đổi 2 máy mata wiffi tự_động trong đánh game liên_quân gọi messages camera tối hù thấy hàm_răng không bên hãng chơi cách khác phục nào được về wiffi không ạ chán quá ạ đổi máy thứ 2 đấy,4,14/05/2019,Negative,0,0,3
máy xài cực_kì mượt sạc pin nhanh chơi game khỏi bàn camera cưc kì nét video chống rung quá tốt kèm màn 2k với 120hz khỏi bàn khuyên mọi người mua về xài mới bít được mượt cở nào,5,2/7/2020,Positive,5,0,0
sử dụng gần tháng cảm_thấy hài_lòng về em camera khá ổn chị tiếc khác loa không được tớ lắm nói_chung ổn nvtgdd tư_vấn nhiệt_tình đáo vui_vẻ,5,27/04/2019,Positive,3,0,1
sài samsung c9pro nghe điện thoại mới chay đổi ai_ngờ quá thất_vọng luôn sài dòng samsung nghe nhân_viên quảng_cáo ngon mua 2 1 luôn lẻ bỏ luôn,1,27/05/2020,Negative,0,0,0
dùng 1thời gian camera đèn led lỗi dùng chơi game tạm hay mất thông_tin,2,31/03/2020,Negative,0,1,2
mua điện thoại redmi note7 sử_dụng được 1 tháng nói_chung không phàn_nàn mua redmi note7,5,7/7/2019,Positive,2,0,0
sản_phẩm quá tuyệt_vời pin trâu cấu_hình mạnh sản_phẩm đẹp khoong chê trong tầm giá,5,20/02/2020,Positive,4,1,0
mình mua tháng máy nói_chung chơi game đứng liên_tục chán,3,17/07/2019,Neutral,1,0,1
sản_phẩm dùng tốt pin khoảng 5h dùng liên_tục dùng 1 tháng thấy lỗi ios 120,3,8/1/2019,Neutral,1,2,0
máy ổn cục sạc lâu 2 tiếng 26 mình lấy cục sac huawei sac nhanh monh tgdd khắc_phục về cục sạc nha,3,2/10/2019,Neutral,1,0,1
máy dùng tốt pin ổn chơi game nóng máy hiện_tượng giật lag mặt lưng sao giống bằng nhựa quá,4,24/07/2019,Neutral,2,0,2
1 tuần sử_dụng thấy thất_vọng về quả pin 5000 không hao pin nhanh chơi game hơi giật nói_chung sai_lầm lựa_chọn a9 huawei đùng còn thích hơn,2,9/10/2019,Negative,0,0,3
điện_thoại đơ hết khả_năng luôn mức giá kém hơn oppo a3s thất_vọng ghê_gớm về samsung,1,25/09/2019,Negative,0,1,3
cảm_biến vân tay quá kém mọi chức_năng khác ổn mình mua giá kilomet 11900k giờ 13900 không ai dự_định mua đắn_đo chút,4,15/04/2020,Negative,1,1,1
máy ổn chơi game mượt không lag nhắn tin gọi điện ổn không nói giá_cả phù_hợp sinh_viên mọi người lmj chê ghê thế tui thấy ổn,5,11/8/2020,Positive,4,0,0
trải nghiệm sản_phẩm vượt mong_đợi dùng hôm_nay dùng thêm 1 điện thoại samsung quảng_cáo quá khách_hàng người đánh_giá chính_xác nhất,5,7/7/2020,Positive,1,0,0
không chê luôn chụp hình đẹp sạc nhanh pin trâu mình chơi liên_quân thấy ngon không tưởng,5,9/3/2020,Positive,4,0,0
thiết_kế đẹp cấu_hình tốt màn_hình đẹp chụp hình không tệ giá pin trâu sạc nhanh quá đỉnh dùng được 1 tháng không chê mua mấy con cấu_hình mắc hơn hãng khác mới chuyển samsung sang oppo bây_giờ fan vivo,5,7/1/2020,Positive,5,1,0
sản_phẩm quá tệ dùng 2 tuần cảm_thấy ức_chế muốn đập anh 51 thua cả con j7 2016 củ,1,27/05/2020,Negative,0,0,1
mới mua 4 ngày máy chạy ứng_dụng nóng pin nhanh hết tụt phần_trăm pin còn ổn,3,1/6/2019,Negative,1,0,2
tuyệt_vời cấu_hình ổn pin trâu màng đẹp camera ổn trong tầm giá không gì chê cả anh_em nào chơi pupg không mua nha điện thoại cày liên_quân được thôi,5,10/1/2020,Positive,5,1,0
sản_phẩm thích đúng nhu_cầu sử_dụng hiện_tại mình cấu_hình mạnh chụp hình đẹp pin sử_dụng lâu nhân_viên nhiệt_tình,5,28/07/2018,Positive,5,0,0
tốt nhất không mua hãy sập nguồn tôi đổi máy mới mất 10 phần_trăm tiền máy đổi xong mấy mới nạn realme 6i,1,31/05/2020,Negative,0,0,3
đổi con máy thứ 2 con đầu đơ camera không chụp hình dậy còn con_thứ 2 bật wifi ổn đến tắt màn_hình wifi tắt luôn mặc_dù không tắt_wifi,3,9/5/2020,Negative,0,0,2
máy tuột pin nhanh nóng khủng_khiếp mở nhạc rung cả màng hình hic,1,6/12/2019,Negative,0,0,3
máy hay dơ loạn cảm_ứng nửa mọi người cân_nhắc_kỷ mua em nó mang bệnh_tức,1,6/11/2019,Negative,0,0,3
mình mới mua máy 1 tháng thấy máy bắt wifi 4g kém thỉnh_thoảng khởi_động mới pin nhanh hết thất_vọng mua máy mọi người mua,1,22/07/2020,Negative,0,0,3
máy ngon thật có_điều phần_mềm còn hơi lỗi chơi game với nghe nhạc diều tốt máy còn mượt,5,22/05/2020,Positive,2,1,0
sản_phẩm tuyệt 2 tháng dùng tốt hơn hàng trung_quốc trong tầm giá cgo 5 sao hàng việt_nam,5,23/04/2020,Positive,2,1,0
máy êm mượt chơi game ổn chơi liên_quân ổn pin tuột hơi nhanh chút sao,4,18/07/2020,Neutral,1,0,1
máy đẹp chơi pubg mượt lướt hay đơ máy thỉnh_thoảng mình chơi pubg hiện_tượng nhấn nút bắn không nhạy lướt web đọc truyện đơ màn_hình máy nhanh nóng chụp hình dù mình cầm chắc máy báo làm sắc nét bức ảnh vui_lòng cầm_chắc máy không biết lỗi,4,6/5/2020,Negative,1,1,1
sao 3 ngày trải nghiệm pin trâu sạc 330 giờ mới đầy tôi thấy điện thoại xài hay đứng máy loi,2,29/12/2019,Negative,0,1,1
s11 máy ngon chạy vài năm ưng_ý dòng máy bền_vững,5,28/12/2019,Positive,1,0,0
mới rinh về hôm qua luôn dùng thấy pin nhanh hết cảm_biến vân tay nhạy lắm face quá ổn luôn chụp hình ảo dịu vê lờ dành thánh_sống ảo mấy thánh biết chụp nè giá tầm đòi_hỏi xịn xò tự sản_xuất dùng nha mấy thánh,5,28/10/2019,Negative,1,0,2
mình thấy tốt nhỏ gọn ios mượt hài_lòng nhân_viên điện_máy xanh xã mỹ hạnh nam gần phúc an cyty đức hoà long an,5,27/10/2019,Positive,4,0,0
máy chạy ổn chụp ảnh rõ bình_thường chơi zalo cả Facebook em chơi game cho_nên bây_giờ thấy chạy tốt lỗi,5,2/12/2019,Positive,2,0,0
mình mới mua con ngày hôm_qua thử nghe nhạc êm âm_thanh pass nghe ấm mình ở trong hẻm wi fi xài 3g gọi message rõ chụp hình đẹp mới trải nghiệm nhiêu à nhân_viên điện_máy xanh nhiệt_tình chờ lâu chút bé nhân viên xin_lỗi hoài sợ mình chờ_đợi nói_chung mua ở dmx thích nhất,4,23/07/2020,Positive,3,0,0
mới mua được 1 tháng giảm hơn 5 triệu hajzzz rớt_giá nhanh quá còn về phần máy xài ổn,5,3/7/2020,Neutral,1,0,1
cực_kỳ tốt lun ấy camera selfie hơi thất_vọng tí cam cực_kỳ tốt dùng chụp ảnh phong_cảnh tốt cực_kỳ đấy mấy ông mấy bà,5,10/4/2020,Positive,1,1,0
chơi games lag lướt web giật lag 1 điều_kiện pin trâu màn_hình giọt đẹp thích cấu_hình lắm,5,20/03/2019,Positive,2,0,1
tốt tuy_nhiên mình muốn hỏi máy mua dán chống trầy hay cường_lực ạ,5,21/01/2020,Positive,1,0,0
pin 5000mah không trâu xài tầm 1 ngày hết mặc_dù không chơi game lướt Facebook xem youtube đóng hết tất_cả ứng_dụng chạy ngầm bật mode tiết_kiệm pin,2,13/07/2020,Negative,0,0,1
thất_vọng camera đúc túi quần xước mạng tốc_độ cao rùa wafi bắt không bằng iphone 3,2,14/06/2019,Negative,0,0,2
máy mới mua 5 ngày nghe nhạc đột_nhiên màn_hình tắt đem máy đối nhân viên đmx bảo gửi thẩm_định bảo máy vô nước đối trả tiền 21 triệu thất vong vô_cùng,1,19/02/2020,Negative,0,0,2
máy bố_mẹ tặng mình xài mới 1 tháng máy lag cực_kì mới mua xài oke 2 tuần không hiểu sao máy lag cực_kì còn vân tay không nhạy không nói hung về độ nhạy không bằng j7 pro tuy_rằng đời cũ nà xài còn oke hơn,3,16/02/2020,Negative,0,0,2
nhìn máy chắc_chắn hơn đẹp chơi game đồ hoa cao nét nói_chung chụp ảnh ổn,5,26/10/2019,Positive,3,0,0
thua_con a5 2017 thất_vọng quá tệ luôn máy nhanh hết pin mặc_dù không dùng mấy camera lóa loa bé vân tay được không chán,1,27/06/2020,Negative,0,0,4
xài oke mượt,5,16/01/2020,Positive,2,0,0
hứa bao_giờ đặt_chân vô tgdd mua điện thoại hay mình mới mua ip7 plus mới sáng về dùng mở máy thấy thanh thông_báo tắt máy mở ngoài mua máy xách tay lành giờ lỡ mua ráng ngậm cục tức dùng đỡ thôi,1,3/5/2020,Negative,0,0,1
sài tốt pin tuột nhanh gần 1 tháng không hết tuột pin sạc nhanh ổn,3,27/05/2020,Positive,1,1,0
mua máy về đầy 1 tháng đi đổi 2 3 lần nào về sử_dụng được 1 2 tuần loạn màn_hình tự nhảy ứng_dụng lung_tung đi đổi sang máy vivo y11 lỗ hơn 1 triệu khuyên 0 chọn sản_phẩm a10s samsung,1,30/05/2020,Negative,0,0,2
nói_chung đầu xài ngon hẹ thống phần_mềm nặng cấp riệt ròi xài dở_tệ nhức bất_wifi yêu,2,15/07/2020,Negative,1,0,2
mik mua đk 10 ngày vài lỗi kỹ_thuật màn_hình nhiêu tivi nhiễu sóng máy đơ cảm_ứng nhận lệnh chậm chơi game thù âm_thanh phát loa gọi điện không loa ngoài thật_sự muốn đổi máy khác xem lỗi không hay máy mjk trục_trặc,2,9/2/2020,Negative,0,0,3
sạc pin sao đúng moi người sạc đầy 100 rút đến sáng tắt wi fi 4g tụt 7 pin máy sạc lần 2,3,17/02/2020,Negative,0,0,1
sản_phẩm mua tốt tôi thích mua sản_phẩm bên điện_máy xanh thế_giới di_động sau_này sảm phẩm thuận_tiện công_việc tôi thích tính_năng mới,5,6/10/2018,Positive,3,0,0
mọi thứ quá ổn điện_thoại tầm trung loa hơi nhỏ xem youtube mấy khác thôi game phần_mềm game turbo tăng chất_lượng âm_thanh nghe to mình hỏi luôn note 8 pro android 10 sao cập_nhật miui 1106 ta hay hỗ_trợ,5,22/02/2020,Neutral,1,3,0
thật tuyệt_vời mua hôm giảm 15 quad tuyêth vời siêu phẩm nhà táo không còn chê cả 7plus luôn 11pro max ổn nhân_viên nhiệt_tình vui_vẻ,5,31/01/2020,Positive,3,0,0
máy pin trâu sai tốt sóng điện_thoại wifi khỏe hiệu tượng giực làng camera tạm vân tay nhạy giá_thành rẻ mới người mua cảm_nhận,5,17/04/2020,Positive,6,0,0
mua hơn 4tháng nói_chung tầm giá tất_cả ổn đáng mua tiếc không kèm tai_nghe thôi,5,7/8/2020,Positive,2,0,1
mình mua máy được 10 ngày máy đẹp sài_k nóng máy còn pin ổn sài được 2 3 ngày cảm_biến vân tay đầu nhạy sài 10 ngày còn mở được khởi_động máy mới trở_lại bình_thường,4,21/11/2019,Positive,3,1,0
pin trâu màng hình tạm ổn độ sáng cao thiết_kế hơi thô chơi game mượt liên quan bug sạc nhanh nói_chung dùng 10 ngày cảm_thấy phù_hợp bản_thân,4,21/11/2019,Neutral,2,1,2
con túi_tiền xài ổn máy mạnh pin trâu chơi game mượt không nóng tôi dùng xài liên_tục tằm 12tieng,4,18/04/2020,Positive,4,0,0
tìm_hiểu đọc khá bình_luận về máy mua riêng mình thấy máy ổn chạy mượt vấn_đề trong quá_trình sử_dụng pin trâu thích,5,26/05/2020,Positive,3,0,0
máy nóng camera được mới mua 2 tháng thôi không biết sau_này sao,2,11/7/2020,Negative,0,0,2
mặc_dù máy hơi mau nóng thích thiết_kế cũ iphone mặc lưng nhám 5 sao thôi,5,15/10/2019,Neutral,1,0,1
không hiểu bạn chê điểm nào pin không dùng cũg hết không kia mìh dùng thấy 1h không dùg sút 1 pin thế_là yếu à,5,27/05/2020,Positive,1,0,0
pin tốt màn_hình trung_bình khá âm_thanh sống_động cực hay chơi asphat 8 siêu mượt,5,15/11/2019,Positive,3,1,0
wifi bắt tốt chiến game ngon không nóng máy không lag chụp hình đẹp thường mua toàn 5 sao hãy 4 sao điện thoại ngon nhân_viên không được hài_lòng lắm thái_độ hơi khinh người bớt 1 sao,4,14/02/2020,Positive,3,0,1
tôi mua máy xài cả năm đâu thời_gian pin hơi xuống một_chút thôi rơi_rớt ầm_ầm chả xì nhê cả,5,17/02/2020,Positive,1,1,0
tốt đôi_khi nóng máy nhân_viên phục_vụ ổn máy liên_quân tương_đối nhanh không lag,4,3/7/2019,Positive,2,1,0
máy ngon pin 5000 cực trâu mình dùng làm máy phụ nghe gọi nhắn_tin xem nhẹ netflix gần 2 ngày quá ngon trong tầm giá,5,1/7/2020,Positive,2,1,0
điện_thoại tuyệt chơi game mượt chụp hình cực sắc nét bin trâu chơi game liên_quân khoảng 10h tôi hài_lòng điện_thoại,5,11/7/2020,Positive,4,0,0
thất_vọng mua samsung a50s hình chụp không đẹp màu tái_xanh không rõ hình chỉnh_sửa cắt_xén lem_nhem tệ hơn samsung j7 quảng_cáo quá lố,1,28/09/2019,Negative,0,0,2
máy mình mua xài cầm pin chơi game mượt camera chụp hình xóa_phông tuyệt,5,21/06/2018,Positive,3,0,0
em mua sản_phẩm 1 tháng em tải game 1 tải game nói bắt em store tải em hình_ảnh em chụp freefire pufg thái_cổ thần vương em muốn đổi máy hộp còn hộp xấp giấy mất,1,25/07/2019,Negative,0,0,3
máy đẹp bề_ngoài nhìn sang tác vụ bình_thường xử_lý mượt nhanh mình chơi game pin ổn camera ảnh chân_thật khá ổn nhược_điểm khả_năng ghi_âm hơi tệ đi xem hòa nhạc quay nghe âm_thanh chói xem video liên_tục hiện_tượng hơi nóng chấp_nhận thấy khá tốt trong tầm giá,4,17/04/2019,Positive,5,1,1
em mới mua còn cảm_ứng quá tệ_hại tệ nhất điện_thoại em dùng bỏ hơn 9 triệu đổi điện thoại cảm_ứng tệ_hại thế bạn nào dùng mình khuyên thật bạn mua a70 nhé mình mới dùng mình muốn đổi con mới luôn ý vân tay yếu cam ứng nảy lung_tung nhắn tin muôn vứt luôn cả điện thoại,1,15/05/2019,Negative,0,0,4
android 10 máy xài quá ngon bạn mua đi em vấn_đề thuong nhiệt_tình,5,7/6/2020,Positive,2,1,0
máy đơ lag giật loa nhỏ chụp hình xấu tệ mua fpt shop giá trời tệ kinh_khủng,1,16/01/2020,Negative,0,0,4
thánh sai điện thoại em hỏi sai điện thoại cảm_biến vân tay dăt tay nó tự mở màng hình phai không ạ quay mà anh vsmart cập_nhật phần_mềm xong muốn mở khoá bằng vân tay phai ấn núut nguôn trươc sang màng hình mới sai vân tay được sài bất_tiện lắm hãng khác ngta cập_nhật lân thi thêm tính_năng mới còn vsmart thi hại não người dùng thêm thôi,1,29/07/2020,Negative,0,0,2
điện thoai mua ở điên máy xanh tin_tưởng sản_phẩm chúh hãng mình mua lâu sử_dụng hài_lòng bảo_hành toàn_quốc nhân_viên nhiệt_tình hài_lòng,5,6/11/2018,Positive,2,0,0
nhìn_nhận đầu_tiên điện_máy xanh nhân_viên vui_vẻ nhiệt_tình thân_thiện tư_vấn chuyên_nghiệp máy chụp ảnh đẹp thiết_kế quá tuyệt_vời,5,23/10/2018,Positive,3,0,0
mua nay gần 5 tháng mình chơi game khá trải nghiệm thật lòng nói máy ổn sài lâu vân tay cảm_ứng camera hiệu_năng mọi thứ tốt chiến game nặng mượt_mà max cấu_hình ổn hiếmkhi giật lag đáng_kể pin chơi liên_tục tầm 4 tiếng sử_dụng bth hết ngày đáng mua hiểu sao anh em mua về chê máy mắc lỗi chắc không may thôi,5,21/06/2020,Positive,4,0,0
mua 3 tháng xài ổn giờ mới nhận em nó android 10 giao_diện đẹp hơn thêm ứng_dụng chụp màn_hình không bấm phím nguồn vuốt 3 ngón tay thêm ứng_dụng quay màn_hình mức giá 3 triệu không đối_thủ hóng máy mới bác vượng,5,3/7/2020,Positive,5,1,0
mới mua về 10 ngày xuất_hiện tự nhảy cảm_ứng lung_tung bắt wifi khá khém chất_lượng thấp hơn giá,1,21/02/2020,Negative,0,1,2
